,champion,cluster
33634,Tahm Kench,17
33635,Renekton,4
33636,Lee Sin,4
33637,Orianna,0
33638,Varus,8
33639,Alistar,4
33640,Wukong,9
33641,Graves,7
33642,Syndra,0
33643,Ashe,19
33644,Tahm Kench,13
33645,Malphite,12
33646,Trundle,18
33647,LeBlanc,18
33648,Kalista,2
33649,Nautilus,12
33650,Mordekaiser,9
33651,Karthus,19
33652,Sett,1
33653,Aphelios,10
33654,Tahm Kench,5
33655,Volibear,1
33656,Trundle,18
33657,Orianna,9
33658,Ashe,4
33659,Thresh,5
33660,Kennen,11
33661,Volibear,13
33662,Ekko,14
33663,Ezreal,10
33664,Bard,1
33665,Sylas,11
33666,Olaf,2
33667,Azir,11
33668,Aphelios,10
33669,Thresh,13
33670,Volibear,12
33671,Graves,2
33672,Karma,12
33673,Aphelios,3
33674,Braum,5
33675,Renekton,11
33676,Trundle,13
33677,Zoe,6
33678,Xayah,10
33679,Thresh,13
33680,Wukong,18
33681,Rek'Sai,5
33682,Syndra,12
33683,Kai'Sa,2
33684,Sett,17
33685,Renekton,7
33686,Trundle,13
33687,Galio,6
33688,Ashe,8
33689,Braum,1
33690,Jax,4
33691,Graves,15
33692,LeBlanc,0
33693,Kai'Sa,15
33694,Leona,14
33695,Volibear,11
33696,Ekko,6
33697,Sett,19
33698,Ezreal,15
33699,Nautilus,11
33700,Mordekaiser,6
33701,Graves,10
33702,Karma,6
33703,Varus,11
33704,Alistar,4
33705,Sett,17
33706,Lee Sin,18
33707,Galio,12
33708,Sivir,3
33709,Yuumi,16
33710,Renekton,6
33711,Graves,6
33712,Syndra,0
33713,Ezreal,0
33714,Bard,1
33715,Sett,17
33716,Kindred,2
33717,Ekko,16
33718,Kalista,6
33719,Gragas,9
33720,Wukong,6
33721,Kha'Zix,10
33722,Syndra,19
33723,Kalista,11
33724,Thresh,13
33725,Mordekaiser,9
33726,Graves,3
33727,Galio,4
33728,Miss Fortune,11
33729,Nautilus,5
33730,Kayle,8
33731,Volibear,6
33732,LeBlanc,15
33733,Aphelios,15
33734,Leona,2
33735,Ornn,0
33736,Ekko,8
33737,Sett,19
33738,Ashe,8
33739,Shen,6
33740,Renekton,9
33741,Nidalee,7
33742,LeBlanc,16
33743,Ezreal,4
33744,Braum,5
33745,Aatrox,9
33746,Graves,2
33747,Kassadin,0
33748,Ashe,14
33749,Leona,13
33750,Ornn,1
33751,Sett,7
33752,Twisted Fate,9
33753,Miss Fortune,6
33754,Blitzcrank,1
33755,Mordekaiser,17
33756,Lee Sin,5
33757,Azir,12
33758,Aphelios,9
33759,Tahm Kench,12
33760,Ornn,19
33761,Trundle,14
33762,Fiddlesticks,9
33763,Ashe,11
33764,Pantheon,19
33765,Sylas,8
33766,Shyvana,0
33767,Jayce,8
33768,Varus,8
33769,Bard,3
33770,Mordekaiser,9
33771,Jarvan IV,2
33772,Zoe,16
33773,Varus,15
33774,Thresh,13
33775,Wukong,3
33776,Volibear,7
33777,Azir,19
33778,Kalista,10
33779,Taric,13
33780,Gnar,19
33781,Rek'Sai,7
33782,Akali,6
33783,Kalista,8
33784,Taric,2
33785,Volibear,12
33786,Trundle,5
33787,Zoe,16
33788,Ashe,0
33789,Tahm Kench,1
33790,Jayce,3
33791,Elise,19
33792,Renekton,11
33793,Kalista,11
33794,Sett,7
33795,Kennen,8
33796,Trundle,4
33797,Fiddlesticks,16
33798,Ashe,8
33799,Karma,2
33800,Aatrox,1
33801,Trundle,13
33802,Syndra,19
33803,Lucian,11
33804,Nautilus,1
33805,Wukong,12
33806,Graves,5
33807,Karma,17
33808,Ezreal,0
33809,Braum,12
33810,Akali,17
33811,Trundle,2
33812,Twisted Fate,17
33813,Varus,3
33814,Bard,17
33815,Renekton,6
33816,Shyvana,19
33817,Jayce,15
33818,Ashe,10
33819,Thresh,14
33820,Aatrox,19
33821,Graves,7
33822,Ziggs,16
33823,Miss Fortune,7
33824,Thresh,13
33825,Gangplank,17
33826,Trundle,18
33827,Diana,9
33828,Kai'Sa,2
33829,Karma,16
33830,Gangplank,8
33831,Volibear,14
33832,Orianna,10
33833,Ezreal,15
33834,Braum,14
33835,Sion,3
33836,Trundle,14
33837,Corki,10
33838,Ashe,11
33839,Thresh,13
33840,Renekton,4
33841,Rek'Sai,3
33842,Kassadin,8
33843,Varus,8
33844,Karma,7
33845,Malphite,16
33846,Nidalee,11
33847,Tristana,16
33848,Sivir,8
33849,Thresh,2
33850,Renekton,6
33851,Lee Sin,13
33852,Galio,9
33853,Varus,0
33854,Nautilus,12
33855,Aatrox,3
33856,Volibear,6
33857,Orianna,19
33858,Ezreal,8
33859,Yuumi,4
33860,Vladimir,17
33861,Trundle,2
33862,Camille,5
33863,Aphelios,3
33864,Blitzcrank,5
33865,Tryndamere,19
33866,Jarvan IV,14
33867,Twisted Fate,6
33868,Miss Fortune,10
33869,Thresh,1
33870,Karma,2
33871,Sejuani,4
33872,Syndra,9
33873,Aphelios,17
33874,Lulu,5
33875,Irelia,6
33876,Wukong,6
33877,Orianna,7
33878,Ezreal,15
33879,Tahm Kench,7
33880,Sett,8
33881,Graves,10
33882,Zoe,3
33883,Ezreal,15
33884,Rakan,6
33885,Wukong,3
33886,Trundle,2
33887,Orianna,19
33888,Tristana,10
33889,Leona,4
33890,Mordekaiser,8
33891,Lee Sin,14
33892,Orianna,15
33893,Varus,8
33894,Tahm Kench,4
33895,Gangplank,0
33896,Trundle,11
33897,Galio,0
33898,Kalista,8
33899,Taric,1
33900,Urgot,11
33901,Nocturne,11
33902,Twisted Fate,11
33903,Syndra,8
33904,Nautilus,14
33905,Sion,3
33906,Sett,2
33907,Ziggs,19
33908,Ezreal,11
33909,Braum,13
33910,Wukong,10
33911,Trundle,14
33912,Azir,10
33913,Syndra,8
33914,Nautilus,14
33915,Gangplank,8
33916,Gragas,10
33917,Orianna,11
33918,Ashe,10
33919,Tahm Kench,13
33920,Camille,19
33921,Volibear,6
33922,Orianna,19
33923,Syndra,19
33924,Nautilus,11
33925,Aatrox,9
33926,Olaf,3
33927,Karma,16
33928,Aphelios,3
33929,Thresh,5
33930,Volibear,11
33931,Nidalee,8
33932,Twisted Fate,10
33933,Aphelios,8
33934,Nautilus,13
33935,Wukong,11
33936,Graves,10
33937,Galio,10
33938,Cassiopeia,11
33939,Thresh,13
33940,Urgot,2
33941,Trundle,18
33942,Azir,12
33943,Aphelios,4
33944,Leona,5
33945,Wukong,7
33946,Nidalee,13
33947,Twisted Fate,7
33948,Ezreal,8
33949,Rakan,13
33950,Wukong,9
33951,Volibear,4
33952,Kog'Maw,15
33953,Ezreal,3
33954,Tahm Kench,14
33955,Mordekaiser,16
33956,Sett,9
33957,Azir,17
33958,Kai'Sa,3
33959,Leona,5
33960,Renekton,3
33961,Volibear,4
33962,Cassiopeia,9
33963,Aphelios,3
33964,Thresh,5
33965,Kennen,16
33966,Graves,11
33967,Galio,9
33968,Ashe,8
33969,Tahm Kench,1
33970,Malphite,17
33971,Trundle,18
33972,Syndra,9
33973,Aphelios,2
33974,Nautilus,5
33975,Wukong,6
33976,Lee Sin,7
33977,Rumble,9
33978,Ezreal,11
33979,Rakan,1
33980,Volibear,9
33981,Lee Sin,1
33982,Galio,9
33983,Kalista,8
33984,Thresh,7
33985,Kayle,19
33986,Trundle,14
33987,Karma,1
33988,Ashe,8
33989,Nautilus,2
33990,Ornn,9
33991,Graves,19
33992,Galio,7
33993,Ashe,6
33994,Sett,9
33995,Wukong,17
33996,Jarvan IV,18
33997,Karma,17
33998,Kai'Sa,4
33999,Leona,5
34000,Aatrox,16
34001,Lee Sin,1
34002,Sylas,6
34003,Aphelios,7
34004,Nautilus,1
34005,Mordekaiser,17
34006,Olaf,12
34007,Rumble,12
34008,Ashe,2
34009,Thresh,18
34010,Wukong,4
34011,Trundle,14
34012,LeBlanc,6
34013,Kai'Sa,8
34014,Braum,2
34015,Mordekaiser,8
34016,Lee Sin,14
34017,Lissandra,11
34018,Ezreal,15
34019,Leona,13
34020,Ornn,9
34021,Lee Sin,3
34022,LeBlanc,0
34023,Kalista,8
34024,Thresh,1
34025,Aatrox,9
34026,Volibear,1
34027,Zoe,9
34028,Ashe,4
34029,Nautilus,5
34030,Wukong,16
34031,Trundle,1
34032,Zoe,19
34033,Ezreal,19
34034,Pantheon,6
34035,Renekton,9
34036,Lee Sin,12
34037,Karma,12
34038,Aphelios,4
34039,Shen,5
34040,Kayle,19
34041,Trundle,1
34042,Galio,9
34043,Ezreal,8
34044,Karma,9
34045,Ornn,18
34046,Volibear,12
34047,Vladimir,17
34048,Ashe,17
34049,Thresh,18
34050,Renekton,1
34051,Lee Sin,2
34052,Orianna,16
34053,Aphelios,9
34054,Nautilus,12
34055,Jayce,0
34056,Volibear,13
34057,Fiddlesticks,9
34058,Ashe,14
34059,Tahm Kench,5
34060,Aatrox,17
34061,Volibear,12
34062,Ekko,9
34063,Jhin,3
34064,Leona,5
34065,Renekton,19
34066,Lee Sin,10
34067,Syndra,16
34068,Ashe,6
34069,Thresh,13
34070,Wukong,9
34071,Sylas,6
34072,Nocturne,19
34073,Aphelios,15
34074,Thresh,13
34075,Ornn,16
34076,Kindred,1
34077,Galio,17
34078,Kalista,3
34079,Nautilus,16
34080,Wukong,7
34081,Lee Sin,1
34082,Syndra,6
34083,Varus,19
34084,Nautilus,2
34085,Karma,12
34086,Nidalee,18
34087,Lucian,5
34088,Taliyah,18
34089,Pantheon,9
34090,Sett,18
34091,Sylas,12
34092,Jayce,17
34093,Miss Fortune,2
34094,Nautilus,18
34095,Camille,19
34096,Volibear,13
34097,Galio,9
34098,Ashe,7
34099,Tahm Kench,13
34100,Mordekaiser,9
34101,Trundle,1
34102,Galio,3
34103,Aphelios,8
34104,Braum,13
34105,Wukong,2
34106,Jarvan IV,5
34107,Kassadin,1
34108,Kalista,3
34109,Nautilus,5
34110,Aatrox,6
34111,Lee Sin,11
34112,Galio,3
34113,Aphelios,10
34114,Thresh,14
34115,Cho'Gath,12
34116,Graves,17
34117,Irelia,9
34118,Ashe,19
34119,Sett,5
34120,Ornn,9
34121,Lee Sin,2
34122,Galio,3
34123,Ezreal,10
34124,Bard,1
34125,Camille,19
34126,Sett,6
34127,Twisted Fate,6
34128,Aphelios,8
34129,Thresh,2
34130,Sion,12
34131,Trundle,5
34132,Zoe,16
34133,Aphelios,14
34134,Thresh,5
34135,Volibear,1
34136,Kayn,5
34137,Orianna,17
34138,Vayne,2
34139,Yuumi,5
34140,Kalista,19
34141,Ekko,4
34142,Sett,9
34143,Syndra,10
34144,Nautilus,13
34145,Urgot,18
34146,Olaf,1
34147,Karma,16
34148,Ezreal,0
34149,Braum,5
34150,Wukong,7
34151,Taliyah,6
34152,Sett,1
34153,Varus,10
34154,Nautilus,13
34155,Jayce,17
34156,Olaf,18
34157,Syndra,9
34158,Ashe,3
34159,Braum,5
34160,Aatrox,1
34161,Graves,1
34162,Galio,17
34163,Senna,17
34164,Sett,14
34165,Ornn,4
34166,Kindred,19
34167,Syndra,8
34168,Ezreal,15
34169,Taric,2
34170,Wukong,4
34171,Lee Sin,4
34172,Zoe,0
34173,Lucian,8
34174,Thresh,2
34175,Ornn,4
34176,Volibear,11
34177,Syndra,19
34178,Aphelios,8
34179,Nautilus,14
34180,Jayce,3
34181,Olaf,4
34182,Azir,4
34183,Varus,15
34184,Blitzcrank,1
34185,Irelia,11
34186,Volibear,6
34187,Syndra,19
34188,Senna,19
34189,Tahm Kench,1
34190,Mordekaiser,16
34191,Olaf,14
34192,Syndra,19
34193,Aphelios,8
34194,Bard,19
34195,Fiora,4
34196,Volibear,1
34197,Twisted Fate,3
34198,Ashe,11
34199,Sett,2
34200,Wukong,1
34201,Xin Zhao,7
34202,Lulu,5
34203,Aphelios,4
34204,Sett,3
34205,Aatrox,4
34206,Lee Sin,2
34207,Azir,19
34208,Ashe,11
34209,Bard,9
34210,Renekton,7
34211,Trundle,5
34212,Zoe,0
34213,Ezreal,3
34214,Leona,5
34215,Volibear,17
34216,Graves,7
34217,Orianna,16
34218,Kalista,10
34219,Sett,6
34220,Renekton,19
34221,Ekko,16
34222,Pantheon,6
34223,Aphelios,8
34224,Thresh,13
34225,Volibear,11
34226,Karthus,15
34227,Sett,3
34228,Ashe,8
34229,Braum,2
34230,Malphite,19
34231,Lee Sin,14
34232,Azir,0
34233,Lucian,8
34234,Thresh,14
34235,Wukong,3
34236,Trundle,4
34237,Ekko,19
34238,Ashe,8
34239,Nautilus,14
34240,Irelia,1
34241,Rek'Sai,5
34242,Syndra,12
34243,Lucian,14
34244,Braum,5
34245,Aatrox,13
34246,Nidalee,7
34247,Galio,13
34248,Aphelios,11
34249,Nautilus,13
34250,Wukong,7
34251,Volibear,7
34252,Sylas,19
34253,Ashe,14
34254,Braum,13
34255,Malphite,17
34256,Jarvan IV,18
34257,Orianna,12
34258,Aphelios,4
34259,Thresh,5
34260,Ornn,9
34261,Trundle,14
34262,Ekko,3
34263,Ashe,8
34264,Thresh,4
34265,Renekton,6
34266,Sett,4
34267,Heimerdinger,16
34268,Ezreal,3
34269,Bard,5
34270,Wukong,10
34271,Graves,8
34272,LeBlanc,0
34273,Varus,8
34274,Leona,13
34275,Renekton,4
34276,Olaf,2
34277,Zoe,19
34278,Aphelios,10
34279,Braum,13
34280,Jayce,16
34281,Volibear,5
34282,Azir,9
34283,Aphelios,3
34284,Nautilus,13
34285,Renekton,7
34286,Lee Sin,11
34287,Zoe,16
34288,Ezreal,19
34289,Leona,13
34290,Volibear,4
34291,Gragas,19
34292,Yasuo,13
34293,Ezreal,10
34294,Bard,6
34295,Jax,11
34296,Sett,4
34297,Zoe,0
34298,Aphelios,11
34299,Thresh,2
34300,Renekton,9
34301,Graves,1
34302,Azir,6
34303,Miss Fortune,7
34304,Nautilus,13
34305,Fiora,9
34306,Jarvan IV,18
34307,Kassadin,18
34308,Aphelios,5
34309,Thresh,5
34310,Renekton,2
34311,Olaf,2
34312,Syndra,3
34313,Ashe,11
34314,Braum,2
34315,Lucian,19
34316,Nidalee,10
34317,LeBlanc,0
34318,Aphelios,10
34319,Bard,6
34320,Wukong,12
34321,Jarvan IV,13
34322,Syndra,16
34323,Aphelios,10
34324,Thresh,13
34325,Mordekaiser,6
34326,Graves,6
34327,Zoe,6
34328,Ashe,4
34329,Nautilus,13
34330,Aatrox,19
34331,Graves,10
34332,Karma,1
34333,Ezreal,8
34334,Braum,13
34335,Ornn,17
34336,Elise,4
34337,Jayce,3
34338,Kai'Sa,8
34339,Thresh,2
34340,Jayce,0
34341,Rek'Sai,1
34342,Twisted Fate,16
34343,Aphelios,3
34344,Nautilus,14
34345,Ornn,4
34346,Lee Sin,4
34347,Zoe,9
34348,Ezreal,8
34349,Sett,1
34350,Volibear,6
34351,Graves,14
34352,Ryze,6
34353,Senna,3
34354,Wukong,11
34355,Ornn,9
34356,Trundle,14
34357,Azir,3
34358,Varus,10
34359,Lulu,2
34360,Renekton,6
34361,Gragas,0
34362,Jayce,19
34363,Miss Fortune,8
34364,Pyke,4
34365,Volibear,2
34366,Trundle,4
34367,Ekko,16
34368,Ezreal,15
34369,Yuumi,0
34370,Mordekaiser,9
34371,Volibear,1
34372,Lucian,9
34373,Ezreal,4
34374,Bard,2
34375,Kennen,6
34376,Olaf,14
34377,Corki,3
34378,Aphelios,10
34379,Nautilus,14
34380,Aatrox,9
34381,Trundle,7
34382,Orianna,19
34383,Ezreal,0
34384,Yuumi,16
34385,Volibear,9
34386,Sett,2
34387,Karma,17
34388,Aphelios,7
34389,Pantheon,9
34390,Mordekaiser,9
34391,Trundle,13
34392,Orianna,1
34393,Aphelios,11
34394,Thresh,13
34395,Kayle,1
34396,Volibear,5
34397,Twisted Fate,13
34398,Ezreal,2
34399,Leona,5
34400,Fiora,6
34401,Graves,7
34402,Corki,19
34403,Varus,19
34404,Karma,1
34405,Ornn,17
34406,Trundle,18
34407,Orianna,17
34408,Kog'Maw,17
34409,Janna,12
34410,Jayce,0
34411,Trundle,5
34412,Ryze,16
34413,Senna,4
34414,Nautilus,5
34415,Volibear,9
34416,Lee Sin,11
34417,Viktor,15
34418,Ashe,8
34419,Braum,14
34420,Ornn,0
34421,Trundle,10
34422,Ryze,15
34423,Aphelios,8
34424,Pantheon,8
34425,Akali,6
34426,Gragas,3
34427,Irelia,10
34428,Miss Fortune,15
34429,Sett,3
34430,Gangplank,19
34431,Sett,13
34432,Orianna,19
34433,Varus,10
34434,Nautilus,1
34435,Malphite,17
34436,Volibear,1
34437,LeBlanc,1
34438,Aphelios,4
34439,Leona,5
34440,Wukong,4
34441,Trundle,14
34442,Fiddlesticks,9
34443,Ezreal,10
34444,Bard,2
34445,Gangplank,19
34446,Lee Sin,4
34447,Lissandra,6
34448,Aphelios,10
34449,Thresh,1
34450,Renekton,7
34451,Wukong,4
34452,Corki,6
34453,Miss Fortune,11
34454,Yuumi,7
34455,Malphite,12
34456,Lee Sin,1
34457,Azir,12
34458,Varus,4
34459,Karma,2
34460,Wukong,1
34461,Volibear,1
34462,Cassiopeia,6
34463,Sivir,8
34464,Thresh,13
34465,Mordekaiser,9
34466,Olaf,9
34467,Ryze,17
34468,Miss Fortune,3
34469,Karma,16
34470,Hecarim,4
34471,Trundle,4
34472,Orianna,3
34473,Ashe,8
34474,Braum,2
34475,Wukong,6
34476,Nidalee,6
34477,Ekko,6
34478,Xayah,8
34479,Rakan,7
34480,Ornn,1
34481,Gragas,13
34482,Orianna,4
34483,Ezreal,8
34484,Bard,14
34485,Aatrox,1
34486,Volibear,13
34487,Azir,9
34488,Kalista,13
34489,Leona,5
34490,Jax,11
34491,Volibear,10
34492,Orianna,8
34493,Kai'Sa,8
34494,Nautilus,14
34495,Wukong,19
34496,Graves,4
34497,Syndra,19
34498,Ezreal,15
34499,Braum,14
34500,Wukong,6
34501,Lee Sin,4
34502,Cassiopeia,19
34503,Aphelios,11
34504,Nautilus,14
34505,Mordekaiser,9
34506,Trundle,13
34507,Azir,6
34508,Miss Fortune,2
34509,Leona,5
34510,Urgot,1
34511,Rek'Sai,2
34512,Syndra,9
34513,Kai'Sa,14
34514,Nautilus,5
34515,Wukong,7
34516,Lee Sin,13
34517,Galio,9
34518,Ezreal,11
34519,Leona,13
34520,Sett,6
34521,Volibear,1
34522,Zoe,9
34523,Ezreal,7
34524,Leona,1
34525,Fiora,12
34526,Pantheon,18
34527,Vel'Koz,16
34528,Miss Fortune,18
34529,Nautilus,18
34530,Sett,9
34531,Trundle,4
34532,Azir,0
34533,Senna,17
34534,Wukong,10
34535,Quinn,19
34536,Volibear,11
34537,LeBlanc,0
34538,Aphelios,15
34539,Nautilus,2
34540,Wukong,14
34541,Nocturne,1
34542,Orianna,0
34543,Kalista,11
34544,Rakan,2
34545,Jax,1
34546,Olaf,1
34547,Karma,12
34548,Aphelios,10
34549,Tahm Kench,13
34550,Gangplank,6
34551,Fiddlesticks,6
34552,Jayce,19
34553,Kalista,11
34554,Nautilus,1
34555,Ornn,12
34556,Gragas,17
34557,Orianna,9
34558,Varus,3
34559,Tahm Kench,5
34560,Volibear,9
34561,Nidalee,1
34562,Zoe,9
34563,Kalista,10
34564,Thresh,13
34565,Ornn,12
34566,Trundle,5
34567,Cassiopeia,12
34568,Ezreal,2
34569,Karma,17
34570,Jayce,19
34571,Trundle,5
34572,Akali,16
34573,Senna,18
34574,Maokai,7
34575,Wukong,18
34576,Nidalee,9
34577,Azir,9
34578,Ashe,19
34579,Karma,17
34580,Renekton,7
34581,Volibear,14
34582,Twisted Fate,7
34583,Aphelios,11
34584,Bard,2
34585,Mordekaiser,3
34586,Graves,14
34587,Morgana,9
34588,Ashe,11
34589,Karma,1
34590,Renekton,4
34591,Kayn,4
34592,Corki,19
34593,Xayah,14
34594,Rakan,1
34595,Mordekaiser,19
34596,Trundle,14
34597,Zoe,19
34598,Miss Fortune,8
34599,Thresh,13
34600,Ornn,7
34601,Graves,3
34602,Twisted Fate,3
34603,Ashe,11
34604,Braum,13
34605,Gangplank,3
34606,Olaf,19
34607,Orianna,6
34608,Ezreal,8
34609,Rakan,13
34610,Gangplank,19
34611,Rek'Sai,14
34612,Orianna,19
34613,Kalista,11
34614,Blitzcrank,1
34615,Aatrox,4
34616,Lee Sin,14
34617,Corki,10
34618,Ashe,10
34619,Thresh,13
34620,Ornn,17
34621,Olaf,4
34622,Kog'Maw,9
34623,Ezreal,15
34624,Yuumi,16
34625,Sett,19
34626,Volibear,3
34627,Orianna,19
34628,Varus,8
34629,Senna,6
34630,Aatrox,1
34631,Lee Sin,13
34632,Zoe,9
34633,Ashe,11
34634,Karma,9
34635,Gangplank,12
34636,Volibear,5
34637,Orianna,12
34638,Ezreal,4
34639,Braum,5
34640,Ornn,10
34641,Lee Sin,14
34642,Azir,6
34643,Aphelios,10
34644,Thresh,14
34645,Malphite,3
34646,Graves,11
34647,Orianna,3
34648,Ashe,8
34649,Karma,3
34650,Darius,9
34651,Nidalee,15
34652,Rumble,0
34653,Ashe,15
34654,Tahm Kench,9
34655,Sion,17
34656,Shyvana,0
34657,Sett,17
34658,Kai'Sa,8
34659,Nautilus,9
34660,Aatrox,12
34661,Rek'Sai,5
34662,Sylas,5
34663,Varus,6
34664,Thresh,5
34665,Camille,6
34666,Lee Sin,7
34667,Corki,6
34668,Ezreal,3
34669,Leona,13
34670,Darius,1
34671,Nidalee,1
34672,Rumble,19
34673,Ashe,6
34674,Taric,5
34675,Wukong,12
34676,Trundle,18
34677,Ekko,18
34678,Kai'Sa,2
34679,Nautilus,18
34680,Renekton,6
34681,Elise,3
34682,Zoe,0
34683,Aphelios,8
34684,Nautilus,2
34685,Ornn,17
34686,Rek'Sai,7
34687,Sylas,9
34688,Ashe,10
34689,Thresh,1
34690,Renekton,19
34691,Ekko,10
34692,Pantheon,19
34693,Varus,10
34694,Tahm Kench,14
34695,Aatrox,16
34696,Graves,0
34697,Sylas,16
34698,Aphelios,19
34699,Thresh,2
34700,Sett,6
34701,Rek'Sai,1
34702,LeBlanc,16
34703,Ezreal,0
34704,Nautilus,1
34705,Wukong,18
34706,Lee Sin,2
34707,Lissandra,17
34708,Aphelios,17
34709,Bard,18
34710,Renekton,7
34711,Nidalee,15
34712,Irelia,10
34713,Aphelios,8
34714,Leona,1
34715,Jayce,3
34716,Volibear,4
34717,Ryze,3
34718,Ezreal,10
34719,Bard,2
34720,Mordekaiser,16
34721,Trundle,5
34722,Orianna,3
34723,Aphelios,3
34724,Nautilus,5
34725,Renekton,4
34726,Elise,6
34727,Vladimir,8
34728,Ashe,10
34729,Thresh,13
34730,Volibear,16
34731,Graves,6
34732,Twisted Fate,9
34733,Aphelios,19
34734,Thresh,5
34735,Ornn,19
34736,Trundle,1
34737,Rumble,19
34738,Ezreal,11
34739,Leona,4
34740,Mordekaiser,17
34741,Lee Sin,18
34742,Galio,17
34743,Aphelios,3
34744,Nautilus,2
34745,Ornn,7
34746,Graves,6
34747,Zoe,19
34748,Ashe,6
34749,Leona,13
34750,Ornn,12
34751,Trundle,13
34752,Karma,9
34753,Miss Fortune,8
34754,Rakan,5
34755,Kayle,10
34756,Volibear,2
34757,Orianna,6
34758,Ashe,3
34759,Braum,13
34760,Hecarim,8
34761,Trundle,7
34762,Syndra,3
34763,Kalista,10
34764,Thresh,13
34765,Wukong,17
34766,Volibear,2
34767,Ekko,7
34768,Ezreal,0
34769,Sett,1
34770,Renekton,7
34771,Nidalee,19
34772,Galio,16
34773,Varus,11
34774,Thresh,7
34775,Volibear,12
34776,Trundle,18
34777,Corki,6
34778,Sivir,2
34779,Sett,5
34780,Mordekaiser,7
34781,Lee Sin,3
34782,Zoe,0
34783,Ashe,8
34784,Nautilus,4
34785,Volibear,1
34786,Graves,6
34787,Twisted Fate,3
34788,Ezreal,19
34789,Leona,1
34790,Gnar,6
34791,Graves,19
34792,Karma,4
34793,Senna,3
34794,Wukong,8
34795,Volibear,4
34796,Kha'Zix,8
34797,Syndra,0
34798,Ezreal,15
34799,Yuumi,0
34800,Gangplank,6
34801,Lee Sin,6
34802,Syndra,19
34803,Varus,0
34804,Thresh,13
34805,Wukong,5
34806,Trundle,5
34807,Galio,17
34808,Sivir,13
34809,Karma,3
34810,Renekton,10
34811,Trundle,11
34812,Zoe,15
34813,Lucian,15
34814,Taric,14
34815,Urgot,19
34816,Rek'Sai,14
34817,Cassiopeia,15
34818,Aphelios,8
34819,Nautilus,11
34820,Akali,3
34821,Volibear,1
34822,Sylas,0
34823,Kalista,11
34824,Sett,0
34825,Mordekaiser,19
34826,Trundle,4
34827,Azir,19
34828,Ashe,8
34829,Thresh,14
34830,Jayce,0
34831,Graves,3
34832,LeBlanc,16
34833,Varus,15
34834,Nautilus,9
34835,Renekton,11
34836,Trundle,14
34837,Syndra,19
34838,Sivir,10
34839,Leona,4
34840,Volibear,11
34841,Nocturne,11
34842,Twisted Fate,10
34843,Aphelios,15
34844,Leona,14
34845,Ornn,4
34846,Graves,8
34847,Sylas,3
34848,Ashe,10
34849,Nautilus,2
34850,Ornn,3
34851,Kha'Zix,8
34852,LeBlanc,19
34853,Kalista,11
34854,Nautilus,4
34855,Mordekaiser,19
34856,Graves,0
34857,Syndra,9
34858,Aphelios,4
34859,Poppy,7
34860,Irelia,4
34861,Graves,13
34862,Orianna,14
34863,Ezreal,3
34864,Bard,5
34865,Aatrox,7
34866,Karthus,10
34867,Zoe,11
34868,Varus,8
34869,Karma,14
34870,Urgot,6
34871,Volibear,14
34872,Syndra,0
34873,Kalista,8
34874,Taric,13
34875,Renekton,13
34876,Nidalee,3
34877,Orianna,3
34878,Ashe,10
34879,Tahm Kench,1
34880,Fiora,4
34881,Graves,3
34882,Rumble,3
34883,Ashe,11
34884,Tahm Kench,14
34885,Volibear,9
34886,Lee Sin,7
34887,Corki,6
34888,Kai'Sa,8
34889,Karma,6
34890,Gnar,9
34891,Lee Sin,2
34892,Kassadin,19
34893,Aphelios,3
34894,Nautilus,5
34895,Camille,9
34896,Volibear,7
34897,Akali,9
34898,Ezreal,8
34899,Leona,13
34900,Renekton,19
34901,Graves,19
34902,Twisted Fate,3
34903,Ashe,8
34904,Braum,1
34905,Wukong,3
34906,Kindred,3
34907,Galio,19
34908,Kalista,3
34909,Nautilus,1
34910,Wukong,6
34911,Lee Sin,4
34912,Twisted Fate,6
34913,Varus,15
34914,Thresh,1
34915,Camille,1
34916,Nidalee,6
34917,Sett,17
34918,Maokai,2
34919,Senna,17
34920,Renekton,1
34921,Rek'Sai,18
34922,LeBlanc,18
34923,Ezreal,17
34924,Thresh,18
34925,Aatrox,5
34926,Nidalee,7
34927,Galio,6
34928,Aphelios,7
34929,Blitzcrank,7
34930,Ornn,12
34931,Lee Sin,5
34932,Syndra,9
34933,Aphelios,7
34934,Sett,5
34935,Kayle,19
34936,Graves,6
34937,Karma,9
34938,Ashe,3
34939,Nautilus,4
34940,Ornn,9
34941,Nidalee,9
34942,Fiddlesticks,18
34943,Aphelios,3
34944,Nautilus,5
34945,Kayle,16
34946,Graves,9
34947,Twisted Fate,19
34948,Ezreal,19
34949,Karma,1
34950,Jayce,0
34951,Lee Sin,3
34952,Galio,6
34953,Varus,8
34954,Thresh,4
34955,Malphite,17
34956,Volibear,1
34957,Twisted Fate,9
34958,Ezreal,4
34959,Blitzcrank,2
34960,Sett,17
34961,Trundle,2
34962,Irelia,6
34963,Azir,3
34964,Senna,16
34965,Renekton,6
34966,Nidalee,19
34967,Ekko,3
34968,Ezreal,15
34969,Lulu,13
34970,Ornn,9
34971,Gragas,0
34972,Yasuo,5
34973,Cassiopeia,8
34974,Thresh,1
34975,Sett,9
34976,Rek'Sai,3
34977,Orianna,0
34978,Kalista,10
34979,Blitzcrank,16
34980,Wukong,3
34981,Trundle,13
34982,Zoe,0
34983,Ashe,10
34984,Nautilus,1
